Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/2.0,2026-01-25T15:10:03.510697792Z,75.806,209.488,1048576,200,,20,3mbit,4888.10
HTTP/2.0,2026-01-25T15:10:03.731902625Z,23.215,49.469,1048576,200,,20,3mbit,20699.80
HTTP/2.0,2026-01-25T15:10:03.793746042Z,24.710,31.479,1048576,200,,20,3mbit,32529.58
HTTP/2.0,2026-01-25T15:10:03.836555917Z,40.819,46.763,1048576,200,,20,3mbit,21897.52
HTTP/2.0,2026-01-25T15:10:03.894994709Z,29.772,54.880,1048576,200,,20,3mbit,18658.69
HTTP/2.0,2026-01-25T15:10:03.96105625Z,24.103,26.505,1048576,200,,20,3mbit,38633.31
HTTP/2.0,2026-01-25T15:10:03.999987209Z,24.850,29.386,1048576,200,,20,3mbit,34845.64
HTTP/2.0,2026-01-25T15:10:04.042164125Z,22.878,27.696,1048576,200,,20,3mbit,36972.57
HTTP/2.0,2026-01-25T15:10:04.080998209Z,25.286,33.708,1048576,200,,20,3mbit,30378.32
HTTP/2.0,2026-01-25T15:10:04.12710675Z,23.831,30.499,1048576,200,,20,3mbit,33573.86
HTTP/2.0,2026-01-25T15:10:04.168129084Z,23.316,28.903,1048576,200,,20,3mbit,35427.67
HTTP/2.0,2026-01-25T15:10:04.208584209Z,25.643,29.981,1048576,200,,20,3mbit,34154.96
HTTP/2.0,2026-01-25T15:10:04.248958126Z,24.622,30.079,1048576,200,,20,3mbit,34042.74
HTTP/2.0,2026-01-25T15:10:04.291660417Z,30.355,37.614,1048576,200,,20,3mbit,27223.63
HTTP/2.0,2026-01-25T15:10:04.339921876Z,21.432,27.025,1048576,200,,20,3mbit,37890.37
HTTP/2.0,2026-01-25T15:10:04.378991459Z,25.303,28.367,1048576,200,,20,3mbit,36098.28
HTTP/2.0,2026-01-25T15:10:04.419044459Z,23.889,28.627,1048576,200,,20,3mbit,35769.49
HTTP/2.0,2026-01-25T15:10:04.459136959Z,22.354,26.054,1048576,200,,20,3mbit,39301.85
HTTP/2.0,2026-01-25T15:10:04.496658209Z,26.499,33.204,1048576,200,,20,3mbit,30839.43
HTTP/2.0,2026-01-25T15:10:04.541583792Z,26.981,36.507,1048576,200,,20,3mbit,28048.68
HTTP/2.0,2026-01-25T15:10:04.589046334Z,24.833,32.671,1048576,200,,20,3mbit,31342.62
HTTP/2.0,2026-01-25T15:10:04.634314834Z,25.918,33.692,1048576,200,,20,3mbit,30392.22
HTTP/2.0,2026-01-25T15:10:04.680164834Z,25.142,31.922,1048576,200,,20,3mbit,32077.56
HTTP/2.0,2026-01-25T15:10:04.723027626Z,23.400,33.613,1048576,200,,20,3mbit,30463.84
HTTP/2.0,2026-01-25T15:10:04.768815251Z,25.180,33.745,1048576,200,,20,3mbit,30344.79
HTTP/2.0,2026-01-25T15:10:04.813133167Z,27.481,33.248,1048576,200,,20,3mbit,30798.00
HTTP/2.0,2026-01-25T15:10:04.857256709Z,23.646,30.276,1048576,200,,20,3mbit,33821.89
HTTP/2.0,2026-01-25T15:10:04.899905459Z,30.130,35.047,1048576,200,,20,3mbit,29217.66
HTTP/2.0,2026-01-25T15:10:04.946428959Z,28.250,33.889,1048576,200,,20,3mbit,30215.96
HTTP/2.0,2026-01-25T15:10:04.991258501Z,23.423,37.274,1048576,200,,20,3mbit,27471.86
