Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/3.0,2026-01-25T15:10:07.05012421Z,51.179,157.221,1048576,200,,20,3mbit,6513.11
HTTP/3.0,2026-01-25T15:10:07.218000169Z,23.284,63.471,1048576,200,,20,3mbit,16133.28
HTTP/3.0,2026-01-25T15:10:07.294431294Z,21.211,51.925,1048576,200,,20,3mbit,19720.51
HTTP/3.0,2026-01-25T15:10:07.359305752Z,30.346,64.237,1048576,200,,20,3mbit,15940.82
HTTP/3.0,2026-01-25T15:10:07.43654921Z,27.523,69.416,1048576,200,,20,3mbit,14751.47
HTTP/3.0,2026-01-25T15:10:07.517885002Z,40.825,71.352,1048576,200,,20,3mbit,14351.28
HTTP/3.0,2026-01-25T15:10:07.600754919Z,35.563,79.383,1048576,200,,20,3mbit,12899.49
HTTP/3.0,2026-01-25T15:10:07.692157586Z,26.267,58.898,1048576,200,,20,3mbit,17385.93
HTTP/3.0,2026-01-25T15:10:07.761438294Z,30.388,74.914,1048576,200,,20,3mbit,13668.84
HTTP/3.0,2026-01-25T15:10:07.848109086Z,27.461,64.713,1048576,200,,20,3mbit,15823.60
HTTP/3.0,2026-01-25T15:10:07.923753669Z,28.012,59.188,1048576,200,,20,3mbit,17300.80
HTTP/3.0,2026-01-25T15:10:07.994992877Z,23.153,56.304,1048576,200,,20,3mbit,18186.98
HTTP/3.0,2026-01-25T15:10:08.062697836Z,30.220,63.929,1048576,200,,20,3mbit,16017.58
HTTP/3.0,2026-01-25T15:10:08.139337252Z,25.151,57.203,1048576,200,,20,3mbit,17901.12
HTTP/3.0,2026-01-25T15:10:08.208741044Z,25.906,59.496,1048576,200,,20,3mbit,17211.05
HTTP/3.0,2026-01-25T15:10:08.279313586Z,26.882,60.756,1048576,200,,20,3mbit,16854.19
HTTP/3.0,2026-01-25T15:10:08.351374669Z,28.816,60.009,1048576,200,,20,3mbit,17064.06
HTTP/3.0,2026-01-25T15:10:08.424371294Z,26.340,57.748,1048576,200,,20,3mbit,17732.19
HTTP/3.0,2026-01-25T15:10:08.494833544Z,30.004,64.391,1048576,200,,20,3mbit,15902.77
HTTP/3.0,2026-01-25T15:10:08.569644669Z,27.714,60.359,1048576,200,,20,3mbit,16964.90
HTTP/3.0,2026-01-25T15:10:08.642220378Z,25.377,58.241,1048576,200,,20,3mbit,17582.10
HTTP/3.0,2026-01-25T15:10:08.713038669Z,23.749,55.429,1048576,200,,20,3mbit,18473.83
HTTP/3.0,2026-01-25T15:10:08.781337711Z,25.100,57.621,1048576,200,,20,3mbit,17771.05
HTTP/3.0,2026-01-25T15:10:08.851444503Z,25.533,57.181,1048576,200,,20,3mbit,17907.89
HTTP/3.0,2026-01-25T15:10:08.920172169Z,26.181,59.236,1048576,200,,20,3mbit,17286.64
HTTP/3.0,2026-01-25T15:10:08.992491753Z,29.153,61.999,1048576,200,,20,3mbit,16516.27
HTTP/3.0,2026-01-25T15:10:09.065326711Z,28.760,62.468,1048576,200,,20,3mbit,16392.21
HTTP/3.0,2026-01-25T15:10:09.138440836Z,29.603,65.281,1048576,200,,20,3mbit,15685.93
HTTP/3.0,2026-01-25T15:10:09.215798253Z,28.108,59.415,1048576,200,,20,3mbit,17234.51
HTTP/3.0,2026-01-25T15:10:09.286815753Z,27.045,58.250,1048576,200,,20,3mbit,17579.35
