Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/3.0,2026-01-25T15:10:17.240888382Z,104.163,313.729,1048576,200,,40,3mbit,3263.96
HTTP/3.0,2026-01-25T15:10:17.566395715Z,47.440,121.732,1048576,200,,40,3mbit,8411.87
HTTP/3.0,2026-01-25T15:10:17.700210132Z,48.075,133.139,1048576,200,,40,3mbit,7691.21
HTTP/3.0,2026-01-25T15:10:17.845235507Z,47.079,112.481,1048576,200,,40,3mbit,9103.71
HTTP/3.0,2026-01-25T15:10:17.968701882Z,45.182,112.596,1048576,200,,40,3mbit,9094.43
HTTP/3.0,2026-01-25T15:10:18.09436784Z,49.813,115.992,1048576,200,,40,3mbit,8828.15
HTTP/3.0,2026-01-25T15:10:18.221923882Z,42.888,103.447,1048576,200,,40,3mbit,9898.75
HTTP/3.0,2026-01-25T15:10:18.336264049Z,46.208,107.245,1048576,200,,40,3mbit,9548.23
HTTP/3.0,2026-01-25T15:10:18.455680507Z,47.801,109.149,1048576,200,,40,3mbit,9381.59
HTTP/3.0,2026-01-25T15:10:18.577127091Z,44.862,105.442,1048576,200,,40,3mbit,9711.45
HTTP/3.0,2026-01-25T15:10:18.693682007Z,46.792,110.900,1048576,200,,40,3mbit,9233.48
HTTP/3.0,2026-01-25T15:10:18.816760341Z,45.789,110.371,1048576,200,,40,3mbit,9277.77
HTTP/3.0,2026-01-25T15:10:18.940299216Z,44.261,105.881,1048576,200,,40,3mbit,9671.15
HTTP/3.0,2026-01-25T15:10:19.059575091Z,48.309,111.596,1048576,200,,40,3mbit,9175.93
HTTP/3.0,2026-01-25T15:10:19.183044508Z,47.077,110.730,1048576,200,,40,3mbit,9247.66
HTTP/3.0,2026-01-25T15:10:19.305410549Z,48.957,112.257,1048576,200,,40,3mbit,9121.89
HTTP/3.0,2026-01-25T15:10:19.429852924Z,44.804,105.623,1048576,200,,40,3mbit,9694.84
HTTP/3.0,2026-01-25T15:10:19.546959758Z,51.751,113.980,1048576,200,,40,3mbit,8983.97
HTTP/3.0,2026-01-25T15:10:19.67312005Z,46.361,108.273,1048576,200,,40,3mbit,9457.49
HTTP/3.0,2026-01-25T15:10:19.793047091Z,45.755,105.218,1048576,200,,40,3mbit,9732.12
HTTP/3.0,2026-01-25T15:10:19.909971966Z,53.621,169.873,1048576,200,,40,3mbit,6028.02
HTTP/3.0,2026-01-25T15:10:20.092995925Z,43.896,109.402,1048576,200,,40,3mbit,9359.91
HTTP/3.0,2026-01-25T15:10:20.213993508Z,45.816,106.371,1048576,200,,40,3mbit,9626.60
HTTP/3.0,2026-01-25T15:10:20.330905758Z,44.179,106.736,1048576,200,,40,3mbit,9593.72
HTTP/3.0,2026-01-25T15:10:20.449684258Z,46.490,109.779,1048576,200,,40,3mbit,9327.78
HTTP/3.0,2026-01-25T15:10:20.573430342Z,44.988,106.716,1048576,200,,40,3mbit,9595.48
HTTP/3.0,2026-01-25T15:10:20.6913018Z,46.893,107.841,1048576,200,,40,3mbit,9495.43
HTTP/3.0,2026-01-25T15:10:20.8110883Z,48.447,110.190,1048576,200,,40,3mbit,9293.02
HTTP/3.0,2026-01-25T15:10:20.932783592Z,45.453,106.725,1048576,200,,40,3mbit,9594.75
HTTP/3.0,2026-01-25T15:10:21.051994217Z,47.896,113.041,1048576,200,,40,3mbit,9058.59
