Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/2.0,2026-01-25T15:10:11.404859837Z,138.612,534.203,1048576,200,,40,3mbit,1916.87
HTTP/2.0,2026-01-25T15:10:11.952061421Z,46.091,265.130,1048576,200,,40,3mbit,3862.25
HTTP/2.0,2026-01-25T15:10:12.228286921Z,45.236,224.100,1048576,200,,40,3mbit,4569.38
HTTP/2.0,2026-01-25T15:10:12.465306088Z,44.926,176.363,1048576,200,,40,3mbit,5806.18
HTTP/2.0,2026-01-25T15:10:12.65439563Z,44.229,181.880,1048576,200,,40,3mbit,5630.08
HTTP/2.0,2026-01-25T15:10:12.849403713Z,46.300,137.534,1048576,200,,40,3mbit,7445.38
HTTP/2.0,2026-01-25T15:10:13.001265755Z,46.431,129.799,1048576,200,,40,3mbit,7889.07
HTTP/2.0,2026-01-25T15:10:13.143146838Z,41.491,140.575,1048576,200,,40,3mbit,7284.35
HTTP/2.0,2026-01-25T15:10:13.294030755Z,46.230,135.755,1048576,200,,40,3mbit,7542.99
HTTP/2.0,2026-01-25T15:10:13.441602547Z,45.187,91.724,1048576,200,,40,3mbit,11163.86
HTTP/2.0,2026-01-25T15:10:13.54413488Z,44.691,88.346,1048576,200,,40,3mbit,11590.70
HTTP/2.0,2026-01-25T15:10:13.643062505Z,44.701,91.119,1048576,200,,40,3mbit,11237.99
HTTP/2.0,2026-01-25T15:10:13.746925463Z,48.436,98.957,1048576,200,,40,3mbit,10347.84
HTTP/2.0,2026-01-25T15:10:13.858270922Z,44.474,88.258,1048576,200,,40,3mbit,11602.33
HTTP/2.0,2026-01-25T15:10:13.959425964Z,42.093,85.844,1048576,200,,40,3mbit,11928.61
HTTP/2.0,2026-01-25T15:10:14.057048714Z,45.408,91.609,1048576,200,,40,3mbit,11177.90
HTTP/2.0,2026-01-25T15:10:14.16040538Z,41.990,89.724,1048576,200,,40,3mbit,11412.71
HTTP/2.0,2026-01-25T15:10:14.263370047Z,49.202,89.834,1048576,200,,40,3mbit,11398.77
HTTP/2.0,2026-01-25T15:10:14.365011047Z,44.532,88.364,1048576,200,,40,3mbit,11588.33
HTTP/2.0,2026-01-25T15:10:14.464021089Z,42.008,88.062,1048576,200,,40,3mbit,11628.06
HTTP/2.0,2026-01-25T15:10:14.564126339Z,46.720,55.829,1048576,200,,40,3mbit,18341.43
HTTP/2.0,2026-01-25T15:10:14.631875839Z,47.703,55.865,1048576,200,,40,3mbit,18329.81
HTTP/2.0,2026-01-25T15:10:14.700220464Z,45.720,51.919,1048576,200,,40,3mbit,19722.89
HTTP/2.0,2026-01-25T15:10:14.767344672Z,47.917,55.832,1048576,200,,40,3mbit,18340.68
HTTP/2.0,2026-01-25T15:10:14.835094631Z,46.237,51.889,1048576,200,,40,3mbit,19734.34
HTTP/2.0,2026-01-25T15:10:14.899344047Z,46.484,54.750,1048576,200,,40,3mbit,18702.94
HTTP/2.0,2026-01-25T15:10:14.966254006Z,46.188,52.577,1048576,200,,40,3mbit,19475.92
HTTP/2.0,2026-01-25T15:10:15.031238297Z,46.521,52.240,1048576,200,,40,3mbit,19601.84
HTTP/2.0,2026-01-25T15:10:15.094806006Z,45.862,52.996,1048576,200,,40,3mbit,19322.21
HTTP/2.0,2026-01-25T15:10:15.160223089Z,46.574,53.302,1048576,200,,40,3mbit,19211.00
