Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/2.0,2026-01-25T15:09:58.155138345Z,7.191,14.635,1048576,200,,0,3mbit,69968.06
HTTP/2.0,2026-01-25T15:09:58.181661137Z,2.705,9.559,1048576,200,,0,3mbit,107123.25
HTTP/2.0,2026-01-25T15:09:58.203141012Z,0.519,4.063,1048576,200,,0,3mbit,251973.65
HTTP/2.0,2026-01-25T15:09:58.219340095Z,0.901,5.048,1048576,200,,0,3mbit,202819.15
HTTP/2.0,2026-01-25T15:09:58.236176595Z,1.187,5.219,1048576,200,,0,3mbit,196187.37
HTTP/2.0,2026-01-25T15:09:58.253227679Z,0.974,6.893,1048576,200,,0,3mbit,148542.13
HTTP/2.0,2026-01-25T15:09:58.272333804Z,2.189,5.989,1048576,200,,0,3mbit,170956.35
HTTP/2.0,2026-01-25T15:09:58.288931887Z,1.047,5.772,1048576,200,,0,3mbit,177380.00
HTTP/2.0,2026-01-25T15:09:58.306389762Z,3.199,6.698,1048576,200,,0,3mbit,152859.57
HTTP/2.0,2026-01-25T15:09:58.325188179Z,1.243,6.690,1048576,200,,0,3mbit,153059.49
HTTP/2.0,2026-01-25T15:09:58.343121804Z,3.306,7.749,1048576,200,,0,3mbit,132140.40
HTTP/2.0,2026-01-25T15:09:58.362393595Z,2.278,39.180,1048576,200,,0,3mbit,26135.78
HTTP/2.0,2026-01-25T15:09:58.425093387Z,21.246,35.101,1048576,200,,0,3mbit,29172.82
HTTP/2.0,2026-01-25T15:09:58.471254804Z,0.916,7.418,1048576,200,,0,3mbit,138033.30
HTTP/2.0,2026-01-25T15:09:58.506313679Z,1.384,3.117,1048576,200,,0,3mbit,328428.82
HTTP/2.0,2026-01-25T15:09:58.521283637Z,0.409,4.680,1048576,200,,0,3mbit,218762.52
HTTP/2.0,2026-01-25T15:09:58.536981137Z,2.307,6.160,1048576,200,,0,3mbit,166233.77
HTTP/2.0,2026-01-25T15:09:58.55346972Z,1.835,4.835,1048576,200,,0,3mbit,211761.66
HTTP/2.0,2026-01-25T15:09:58.570091095Z,2.335,7.094,1048576,200,,0,3mbit,144343.08
HTTP/2.0,2026-01-25T15:09:58.589310595Z,0.823,4.480,1048576,200,,0,3mbit,228522.51
HTTP/2.0,2026-01-25T15:09:58.604228762Z,0.803,4.365,1048576,200,,0,3mbit,234566.49
HTTP/2.0,2026-01-25T15:09:58.619384387Z,1.531,3.911,1048576,200,,0,3mbit,261803.33
HTTP/2.0,2026-01-25T15:09:58.634973679Z,1.151,3.983,1048576,200,,0,3mbit,257057.73
HTTP/2.0,2026-01-25T15:09:58.651385971Z,0.730,4.655,1048576,200,,0,3mbit,219972.61
HTTP/2.0,2026-01-25T15:09:58.667085679Z,1.562,5.556,1048576,200,,0,3mbit,184305.26
HTTP/2.0,2026-01-25T15:09:58.684262221Z,1.057,6.897,1048576,200,,0,3mbit,148456.90
HTTP/2.0,2026-01-25T15:09:58.703360054Z,3.250,6.923,1048576,200,,0,3mbit,147905.62
HTTP/2.0,2026-01-25T15:09:58.722124554Z,4.960,8.083,1048576,200,,0,3mbit,126683.02
HTTP/2.0,2026-01-25T15:09:58.741974971Z,3.265,8.374,1048576,200,,0,3mbit,122273.52
HTTP/2.0,2026-01-25T15:09:58.763769846Z,1.926,7.396,1048576,200,,0,3mbit,138435.29
