Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/3.0,2026-01-25T15:10:00.795731388Z,11.343,20.549,1048576,200,,0,3mbit,49829.99
HTTP/3.0,2026-01-25T15:10:00.828352138Z,2.727,7.498,1048576,200,,0,3mbit,136564.43
HTTP/3.0,2026-01-25T15:10:00.847219555Z,2.705,36.957,1048576,200,,0,3mbit,27707.16
HTTP/3.0,2026-01-25T15:10:00.895009388Z,3.680,37.425,1048576,200,,0,3mbit,27361.12
HTTP/3.0,2026-01-25T15:10:00.943875555Z,4.356,11.837,1048576,200,,0,3mbit,86505.05
HTTP/3.0,2026-01-25T15:10:00.966441847Z,2.909,11.059,1048576,200,,0,3mbit,92586.59
HTTP/3.0,2026-01-25T15:10:00.988259847Z,2.330,10.934,1048576,200,,0,3mbit,93650.68
HTTP/3.0,2026-01-25T15:10:01.009847972Z,1.514,8.303,1048576,200,,0,3mbit,123322.72
HTTP/3.0,2026-01-25T15:10:01.03036693Z,3.595,6.914,1048576,200,,0,3mbit,148094.58
HTTP/3.0,2026-01-25T15:10:01.04917518Z,1.071,4.502,1048576,200,,0,3mbit,227441.83
HTTP/3.0,2026-01-25T15:10:01.065208638Z,1.636,6.639,1048576,200,,0,3mbit,154223.65
HTTP/3.0,2026-01-25T15:10:01.082135597Z,3.325,9.083,1048576,200,,0,3mbit,112737.57
HTTP/3.0,2026-01-25T15:10:01.103160722Z,0.979,8.654,1048576,200,,0,3mbit,118316.53
HTTP/3.0,2026-01-25T15:10:01.124414597Z,2.879,8.024,1048576,200,,0,3mbit,127609.20
HTTP/3.0,2026-01-25T15:10:01.144257138Z,3.456,7.429,1048576,200,,0,3mbit,137825.07
HTTP/3.0,2026-01-25T15:10:01.162367055Z,4.241,9.731,1048576,200,,0,3mbit,105223.05
HTTP/3.0,2026-01-25T15:10:01.182701972Z,1.222,6.655,1048576,200,,0,3mbit,153858.68
HTTP/3.0,2026-01-25T15:10:01.201290722Z,2.808,7.222,1048576,200,,0,3mbit,141772.63
HTTP/3.0,2026-01-25T15:10:01.220200513Z,3.557,8.096,1048576,200,,0,3mbit,126479.60
HTTP/3.0,2026-01-25T15:10:01.240150263Z,1.044,7.957,1048576,200,,0,3mbit,128691.05
HTTP/3.0,2026-01-25T15:10:01.259262847Z,2.921,9.326,1048576,200,,0,3mbit,109796.64
HTTP/3.0,2026-01-25T15:10:01.279180388Z,2.142,8.984,1048576,200,,0,3mbit,113970.90
HTTP/3.0,2026-01-25T15:10:01.300339305Z,4.702,10.936,1048576,200,,0,3mbit,93635.70
HTTP/3.0,2026-01-25T15:10:01.323322597Z,1.375,5.313,1048576,200,,0,3mbit,192721.20
HTTP/3.0,2026-01-25T15:10:01.33916093Z,4.086,10.920,1048576,200,,0,3mbit,93766.09
HTTP/3.0,2026-01-25T15:10:01.361352263Z,5.280,9.581,1048576,200,,0,3mbit,106871.22
HTTP/3.0,2026-01-25T15:10:01.382910847Z,2.085,9.300,1048576,200,,0,3mbit,110105.05
HTTP/3.0,2026-01-25T15:10:01.403143805Z,3.553,9.229,1048576,200,,0,3mbit,110953.60
HTTP/3.0,2026-01-25T15:10:01.42387343Z,1.289,8.538,1048576,200,,0,3mbit,119931.49
HTTP/3.0,2026-01-25T15:10:01.444435764Z,2.405,8.388,1048576,200,,0,3mbit,122074.91
