Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/3.0,2026-01-25T15:10:41.759726712Z,182.369,602.775,1048576,200,,80,3mbit,1698.81
HTTP/3.0,2026-01-25T15:10:42.374793713Z,85.331,220.466,1048576,200,,80,3mbit,4644.70
HTTP/3.0,2026-01-25T15:10:42.606352755Z,84.582,208.748,1048576,200,,80,3mbit,4905.42
HTTP/3.0,2026-01-25T15:10:42.826803505Z,82.798,205.426,1048576,200,,80,3mbit,4984.74
HTTP/3.0,2026-01-25T15:10:43.042826046Z,88.311,208.567,1048576,200,,80,3mbit,4909.68
HTTP/3.0,2026-01-25T15:10:43.264143588Z,84.512,207.435,1048576,200,,80,3mbit,4936.47
HTTP/3.0,2026-01-25T15:10:43.483659797Z,88.746,212.558,1048576,200,,80,3mbit,4817.49
HTTP/3.0,2026-01-25T15:10:43.707864005Z,85.098,205.594,1048576,200,,80,3mbit,4980.67
HTTP/3.0,2026-01-25T15:10:43.924921547Z,87.943,210.079,1048576,200,,80,3mbit,4874.34
HTTP/3.0,2026-01-25T15:10:44.146601172Z,84.785,207.695,1048576,200,,80,3mbit,4930.29
HTTP/3.0,2026-01-25T15:10:44.366782172Z,85.906,207.130,1048576,200,,80,3mbit,4943.74
HTTP/3.0,2026-01-25T15:10:44.585879755Z,86.379,210.536,1048576,200,,80,3mbit,4863.77
HTTP/3.0,2026-01-25T15:10:44.807859672Z,85.643,214.304,1048576,200,,80,3mbit,4778.25
HTTP/3.0,2026-01-25T15:10:45.033928089Z,83.921,207.313,1048576,200,,80,3mbit,4939.38
HTTP/3.0,2026-01-25T15:10:45.252971006Z,86.148,207.447,1048576,200,,80,3mbit,4936.20
HTTP/3.0,2026-01-25T15:10:45.472768548Z,88.279,230.133,1048576,200,,80,3mbit,4449.59
HTTP/3.0,2026-01-25T15:10:45.714538589Z,82.445,203.573,1048576,200,,80,3mbit,5030.14
HTTP/3.0,2026-01-25T15:10:45.929063339Z,97.769,224.839,1048576,200,,80,3mbit,4554.36
HTTP/3.0,2026-01-25T15:10:46.165869756Z,83.429,207.204,1048576,200,,80,3mbit,4941.97
HTTP/3.0,2026-01-25T15:10:46.386163215Z,87.878,211.089,1048576,200,,80,3mbit,4851.02
HTTP/3.0,2026-01-25T15:10:46.610047465Z,92.763,209.280,1048576,200,,80,3mbit,4892.96
HTTP/3.0,2026-01-25T15:10:46.833160132Z,83.959,200.847,1048576,200,,80,3mbit,5098.39
HTTP/3.0,2026-01-25T15:10:47.04530384Z,88.683,206.658,1048576,200,,80,3mbit,4955.04
HTTP/3.0,2026-01-25T15:10:47.262700007Z,85.301,200.600,1048576,200,,80,3mbit,5104.67
HTTP/3.0,2026-01-25T15:10:47.474931382Z,89.493,204.645,1048576,200,,80,3mbit,5003.77
HTTP/3.0,2026-01-25T15:10:47.690136757Z,84.695,201.312,1048576,200,,80,3mbit,5086.62
HTTP/3.0,2026-01-25T15:10:47.90382259Z,83.376,202.648,1048576,200,,80,3mbit,5053.09
HTTP/3.0,2026-01-25T15:10:48.118957299Z,87.217,203.185,1048576,200,,80,3mbit,5039.74
HTTP/3.0,2026-01-25T15:10:48.332784674Z,86.515,202.402,1048576,200,,80,3mbit,5059.23
HTTP/3.0,2026-01-25T15:10:48.546972841Z,85.375,201.281,1048576,200,,80,3mbit,5087.41
