Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/3.0,2026-01-24T00:40:53.229997336Z,224.653,740.997,1048576,200,,100,0,1381.92
HTTP/3.0,2026-01-24T00:40:53.983765462Z,104.967,270.277,1048576,200,,100,0,3788.70
HTTP/3.0,2026-01-24T00:40:54.266036254Z,109.100,263.826,1048576,200,,100,0,3881.33
HTTP/3.0,2026-01-24T00:40:54.540837837Z,103.564,255.821,1048576,200,,100,0,4002.80
HTTP/3.0,2026-01-24T00:40:54.808006337Z,107.998,259.153,1048576,200,,100,0,3951.32
HTTP/3.0,2026-01-24T00:40:55.078543087Z,103.609,254.311,1048576,200,,100,0,4026.56
HTTP/3.0,2026-01-24T00:40:55.344328546Z,108.174,259.700,1048576,200,,100,0,3943.01
HTTP/3.0,2026-01-24T00:40:55.614699921Z,106.073,277.136,1048576,200,,100,0,3694.94
HTTP/3.0,2026-01-24T00:40:55.902655963Z,103.635,254.142,1048576,200,,100,0,4029.24
HTTP/3.0,2026-01-24T00:40:56.168868171Z,103.799,256.077,1048576,200,,100,0,3998.79
HTTP/3.0,2026-01-24T00:40:56.435600046Z,105.049,258.549,1048576,200,,100,0,3960.56
HTTP/3.0,2026-01-24T00:40:56.706708421Z,107.803,259.072,1048576,200,,100,0,3952.56
HTTP/3.0,2026-01-24T00:40:56.976086505Z,101.871,271.968,1048576,200,,100,0,3765.15
HTTP/3.0,2026-01-24T00:40:57.25993888Z,104.139,259.231,1048576,200,,100,0,3950.13
HTTP/3.0,2026-01-24T00:40:57.531545213Z,107.002,258.197,1048576,200,,100,0,3965.95
HTTP/3.0,2026-01-24T00:40:57.801048839Z,107.540,261.182,1048576,200,,100,0,3920.64
HTTP/3.0,2026-01-24T00:40:58.074386714Z,103.825,256.258,1048576,200,,100,0,3995.97
HTTP/3.0,2026-01-24T00:40:58.340913422Z,103.343,266.805,1048576,200,,100,0,3838.00
HTTP/3.0,2026-01-24T00:40:58.618912589Z,106.574,278.457,1048576,200,,100,0,3677.40
HTTP/3.0,2026-01-24T00:40:58.909250172Z,104.820,255.969,1048576,200,,100,0,4000.48
HTTP/3.0,2026-01-24T00:40:59.177304131Z,105.888,256.659,1048576,200,,100,0,3989.73
HTTP/3.0,2026-01-24T00:40:59.445022089Z,106.455,258.745,1048576,200,,100,0,3957.56
HTTP/3.0,2026-01-24T00:40:59.715567048Z,103.282,256.501,1048576,200,,100,0,3992.18
HTTP/3.0,2026-01-24T00:40:59.982802548Z,102.630,259.653,1048576,200,,100,0,3943.72
HTTP/3.0,2026-01-24T00:41:00.25318734Z,106.769,260.427,1048576,200,,100,0,3931.99
HTTP/3.0,2026-01-24T00:41:00.524781757Z,108.787,260.041,1048576,200,,100,0,3937.83
HTTP/3.0,2026-01-24T00:41:00.797840007Z,106.052,257.060,1048576,200,,100,0,3983.50
HTTP/3.0,2026-01-24T00:41:01.066759298Z,105.790,258.154,1048576,200,,100,0,3966.61
HTTP/3.0,2026-01-24T00:41:01.33786659Z,104.159,272.017,1048576,200,,100,0,3764.47
HTTP/3.0,2026-01-24T00:41:01.621245049Z,103.674,258.596,1048576,200,,100,0,3959.84
