Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/2.0,2026-01-24T00:40:46.551410042Z,323.158,938.171,1048576,200,,100,0,1091.48
HTTP/2.0,2026-01-24T00:40:47.5010265Z,108.102,214.420,1048576,200,,100,0,4775.67
HTTP/2.0,2026-01-24T00:40:47.726787125Z,103.445,112.697,1048576,200,,100,0,9086.29
HTTP/2.0,2026-01-24T00:40:47.850459542Z,107.312,113.482,1048576,200,,100,0,9023.44
HTTP/2.0,2026-01-24T00:40:47.975389626Z,110.405,114.441,1048576,200,,100,0,8947.78
HTTP/2.0,2026-01-24T00:40:48.100113751Z,104.273,111.595,1048576,200,,100,0,9176.03
HTTP/2.0,2026-01-24T00:40:48.223184751Z,106.702,115.386,1048576,200,,100,0,8874.55
HTTP/2.0,2026-01-24T00:40:48.350490292Z,104.910,111.810,1048576,200,,100,0,9158.32
HTTP/2.0,2026-01-24T00:40:48.473105876Z,106.025,115.549,1048576,200,,100,0,8861.99
HTTP/2.0,2026-01-24T00:40:48.600635501Z,102.254,108.270,1048576,200,,100,0,9457.78
HTTP/2.0,2026-01-24T00:40:48.720097084Z,108.549,116.496,1048576,200,,100,0,8789.99
HTTP/2.0,2026-01-24T00:40:48.847819543Z,104.313,111.650,1048576,200,,100,0,9171.47
HTTP/2.0,2026-01-24T00:40:48.971709001Z,105.538,111.381,1048576,200,,100,0,9193.67
HTTP/2.0,2026-01-24T00:40:49.095890126Z,106.514,110.364,1048576,200,,100,0,9278.31
HTTP/2.0,2026-01-24T00:40:49.218786543Z,105.736,115.301,1048576,200,,100,0,8881.04
HTTP/2.0,2026-01-24T00:40:49.346800085Z,104.952,111.592,1048576,200,,100,0,9176.23
HTTP/2.0,2026-01-24T00:40:49.470898293Z,106.176,111.153,1048576,200,,100,0,9212.50
HTTP/2.0,2026-01-24T00:40:49.593550793Z,103.241,106.393,1048576,200,,100,0,9624.63
HTTP/2.0,2026-01-24T00:40:49.71284346Z,103.771,110.595,1048576,200,,100,0,9258.94
HTTP/2.0,2026-01-24T00:40:49.835857751Z,104.588,110.771,1048576,200,,100,0,9244.24
HTTP/2.0,2026-01-24T00:40:49.95700421Z,114.037,119.779,1048576,200,,100,0,8549.01
HTTP/2.0,2026-01-24T00:40:50.08853346Z,129.483,133.000,1048576,200,,100,0,7699.19
HTTP/2.0,2026-01-24T00:40:50.23204621Z,104.693,109.058,1048576,200,,100,0,9389.44
HTTP/2.0,2026-01-24T00:40:50.351526377Z,106.401,118.155,1048576,200,,100,0,8666.53
HTTP/2.0,2026-01-24T00:40:50.481809543Z,105.909,111.800,1048576,200,,100,0,9159.19
HTTP/2.0,2026-01-24T00:40:50.605862668Z,104.178,112.576,1048576,200,,100,0,9096.00
HTTP/2.0,2026-01-24T00:40:50.730728002Z,108.215,115.142,1048576,200,,100,0,8893.34
HTTP/2.0,2026-01-24T00:40:50.856163419Z,104.949,111.735,1048576,200,,100,0,9164.53
HTTP/2.0,2026-01-24T00:40:50.979688169Z,102.666,106.645,1048576,200,,100,0,9601.89
HTTP/2.0,2026-01-24T00:40:51.09672671Z,105.163,109.636,1048576,200,,100,0,9339.93
