Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/3.0,2026-01-24T00:40:39.789567761Z,124.744,411.062,1048576,200,,50,0,2491.11
HTTP/3.0,2026-01-24T00:40:40.212095136Z,56.621,139.394,1048576,200,,50,0,7346.05
HTTP/3.0,2026-01-24T00:40:40.362365678Z,57.585,173.225,1048576,200,,50,0,5911.38
HTTP/3.0,2026-01-24T00:40:40.557658678Z,59.289,138.966,1048576,200,,50,0,7368.68
HTTP/3.0,2026-01-24T00:40:40.707864595Z,63.019,148.819,1048576,200,,50,0,6880.83
HTTP/3.0,2026-01-24T00:40:40.868286511Z,58.423,134.269,1048576,200,,50,0,7626.46
HTTP/3.0,2026-01-24T00:40:41.015722887Z,58.158,133.333,1048576,200,,50,0,7679.99
HTTP/3.0,2026-01-24T00:40:41.160359553Z,53.608,130.102,1048576,200,,50,0,7870.70
HTTP/3.0,2026-01-24T00:40:41.302172637Z,56.727,133.301,1048576,200,,50,0,7681.84
HTTP/3.0,2026-01-24T00:40:41.447141178Z,56.165,132.804,1048576,200,,50,0,7710.61
HTTP/3.0,2026-01-24T00:40:41.592812428Z,54.446,130.563,1048576,200,,50,0,7842.95
HTTP/3.0,2026-01-24T00:40:41.735119554Z,53.886,142.345,1048576,200,,50,0,7193.77
HTTP/3.0,2026-01-24T00:40:41.889937762Z,52.539,133.444,1048576,200,,50,0,7673.59
HTTP/3.0,2026-01-24T00:40:42.03420572Z,55.695,135.575,1048576,200,,50,0,7552.96
HTTP/3.0,2026-01-24T00:40:42.181675512Z,56.285,132.109,1048576,200,,50,0,7751.17
HTTP/3.0,2026-01-24T00:40:42.325285096Z,59.225,139.094,1048576,200,,50,0,7361.92
HTTP/3.0,2026-01-24T00:40:42.475352221Z,59.598,136.993,1048576,200,,50,0,7474.81
HTTP/3.0,2026-01-24T00:40:42.624526512Z,57.437,132.292,1048576,200,,50,0,7740.43
HTTP/3.0,2026-01-24T00:40:42.768762262Z,61.337,134.459,1048576,200,,50,0,7615.65
HTTP/3.0,2026-01-24T00:40:42.915241554Z,55.347,130.323,1048576,200,,50,0,7857.39
HTTP/3.0,2026-01-24T00:40:43.056425679Z,57.608,133.500,1048576,200,,50,0,7670.37
HTTP/3.0,2026-01-24T00:40:43.200556679Z,55.449,133.261,1048576,200,,50,0,7684.12
HTTP/3.0,2026-01-24T00:40:43.344647013Z,57.052,131.297,1048576,200,,50,0,7799.09
HTTP/3.0,2026-01-24T00:40:43.488298929Z,57.473,135.196,1048576,200,,50,0,7574.15
HTTP/3.0,2026-01-24T00:40:43.635647763Z,57.701,133.591,1048576,200,,50,0,7665.17
HTTP/3.0,2026-01-24T00:40:43.780116263Z,55.611,130.534,1048576,200,,50,0,7844.68
HTTP/3.0,2026-01-24T00:40:43.920959763Z,53.904,128.748,1048576,200,,50,0,7953.49
HTTP/3.0,2026-01-24T00:40:44.060683305Z,55.116,129.672,1048576,200,,50,0,7896.79
HTTP/3.0,2026-01-24T00:40:44.20212543Z,59.134,134.665,1048576,200,,50,0,7604.05
HTTP/3.0,2026-01-24T00:40:44.350019805Z,56.282,131.434,1048576,200,,50,0,7790.98
