Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/2.0,2026-01-24T00:40:35.0985483Z,170.790,481.263,1048576,200,,50,0,2127.73
HTTP/2.0,2026-01-24T00:40:35.592393384Z,56.229,108.325,1048576,200,,50,0,9453.03
HTTP/2.0,2026-01-24T00:40:35.713264426Z,53.124,59.605,1048576,200,,50,0,17179.77
HTTP/2.0,2026-01-24T00:40:35.784611926Z,54.863,58.790,1048576,200,,50,0,17417.76
HTTP/2.0,2026-01-24T00:40:35.854106967Z,64.504,68.945,1048576,200,,50,0,14852.27
HTTP/2.0,2026-01-24T00:40:35.933913301Z,54.298,63.309,1048576,200,,50,0,16174.49
HTTP/2.0,2026-01-24T00:40:36.008569176Z,56.400,61.547,1048576,200,,50,0,16637.61
HTTP/2.0,2026-01-24T00:40:36.083475634Z,56.335,61.591,1048576,200,,50,0,16625.65
HTTP/2.0,2026-01-24T00:40:36.156489593Z,55.048,60.240,1048576,200,,50,0,16998.53
HTTP/2.0,2026-01-24T00:40:36.227142384Z,56.512,61.399,1048576,200,,50,0,16677.73
HTTP/2.0,2026-01-24T00:40:36.299253926Z,55.434,65.360,1048576,200,,50,0,15666.93
HTTP/2.0,2026-01-24T00:40:36.375909259Z,58.645,66.698,1048576,200,,50,0,15352.67
HTTP/2.0,2026-01-24T00:40:36.455085343Z,63.865,75.574,1048576,200,,50,0,13549.56
HTTP/2.0,2026-01-24T00:40:36.543520176Z,52.820,56.010,1048576,200,,50,0,18282.42
HTTP/2.0,2026-01-24T00:40:36.610167509Z,55.327,77.753,1048576,200,,50,0,13169.85
HTTP/2.0,2026-01-24T00:40:36.699626968Z,52.999,57.884,1048576,200,,50,0,17690.36
HTTP/2.0,2026-01-24T00:40:36.768284426Z,55.460,60.949,1048576,200,,50,0,16800.93
HTTP/2.0,2026-01-24T00:40:36.840108135Z,52.206,57.292,1048576,200,,50,0,17873.21
HTTP/2.0,2026-01-24T00:40:36.909252343Z,55.454,60.879,1048576,200,,50,0,16820.10
HTTP/2.0,2026-01-24T00:40:36.982165926Z,55.256,63.120,1048576,200,,50,0,16222.99
HTTP/2.0,2026-01-24T00:40:37.056084885Z,56.548,61.846,1048576,200,,50,0,16557.09
HTTP/2.0,2026-01-24T00:40:37.129212093Z,54.865,59.878,1048576,200,,50,0,17101.28
HTTP/2.0,2026-01-24T00:40:37.20128001Z,55.334,62.146,1048576,200,,50,0,16477.14
HTTP/2.0,2026-01-24T00:40:37.274801551Z,54.284,59.656,1048576,200,,50,0,17164.83
HTTP/2.0,2026-01-24T00:40:37.346412885Z,54.819,59.079,1048576,200,,50,0,17332.67
HTTP/2.0,2026-01-24T00:40:37.416326051Z,56.790,61.299,1048576,200,,50,0,16704.88
HTTP/2.0,2026-01-24T00:40:37.488424843Z,52.327,60.306,1048576,200,,50,0,16980.03
HTTP/2.0,2026-01-24T00:40:37.561124427Z,55.602,61.779,1048576,200,,50,0,16575.10
HTTP/2.0,2026-01-24T00:40:37.635134427Z,54.567,61.038,1048576,200,,50,0,16776.30
HTTP/2.0,2026-01-24T00:40:37.707085593Z,55.472,60.491,1048576,200,,50,0,16928.10
