Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/3.0,2026-01-24T00:40:32.489865757Z,14.487,24.386,1048576,200,,0,0,41991.09
HTTP/3.0,2026-01-24T00:40:32.525862799Z,2.283,5.408,1048576,200,,0,0,189318.48
HTTP/3.0,2026-01-24T00:40:32.543369341Z,2.747,7.956,1048576,200,,0,0,128697.78
HTTP/3.0,2026-01-24T00:40:32.563065924Z,3.514,10.499,1048576,200,,0,0,97525.74
HTTP/3.0,2026-01-24T00:40:32.584102133Z,1.295,7.116,1048576,200,,0,0,143889.28
HTTP/3.0,2026-01-24T00:40:32.603245674Z,1.663,6.860,1048576,200,,0,0,149260.26
HTTP/3.0,2026-01-24T00:40:32.621961674Z,1.522,3.971,1048576,200,,0,0,257845.20
HTTP/3.0,2026-01-24T00:40:32.636887841Z,4.669,9.705,1048576,200,,0,0,105502.65
HTTP/3.0,2026-01-24T00:40:32.656918591Z,2.005,5.241,1048576,200,,0,0,195357.70
HTTP/3.0,2026-01-24T00:40:32.673866966Z,1.599,8.372,1048576,200,,0,0,122303.94
HTTP/3.0,2026-01-24T00:40:32.693861216Z,1.244,6.296,1048576,200,,0,0,162618.18
HTTP/3.0,2026-01-24T00:40:32.711552716Z,1.868,5.149,1048576,200,,0,0,198857.46
HTTP/3.0,2026-01-24T00:40:32.729464966Z,2.168,9.727,1048576,200,,0,0,105272.63
HTTP/3.0,2026-01-24T00:40:32.749901883Z,2.604,7.512,1048576,200,,0,0,136306.92
HTTP/3.0,2026-01-24T00:40:32.769307799Z,2.455,5.998,1048576,200,,0,0,170703.42
HTTP/3.0,2026-01-24T00:40:32.786180549Z,2.034,5.121,1048576,200,,0,0,199939.78
HTTP/3.0,2026-01-24T00:40:32.803086966Z,2.315,4.597,1048576,200,,0,0,222709.54
HTTP/3.0,2026-01-24T00:40:32.819095133Z,2.632,4.498,1048576,200,,0,0,227612.46
HTTP/3.0,2026-01-24T00:40:32.835348133Z,4.469,7.981,1048576,200,,0,0,128295.35
HTTP/3.0,2026-01-24T00:40:32.855098299Z,1.788,3.988,1048576,200,,0,0,256727.44
HTTP/3.0,2026-01-24T00:40:32.870136508Z,4.503,11.139,1048576,200,,0,0,91924.78
HTTP/3.0,2026-01-24T00:40:32.892228008Z,3.025,10.128,1048576,200,,0,0,101096.28
HTTP/3.0,2026-01-24T00:40:32.914098008Z,1.625,5.072,1048576,200,,0,0,201889.40
HTTP/3.0,2026-01-24T00:40:32.931358133Z,2.667,6.575,1048576,200,,0,0,155731.57
HTTP/3.0,2026-01-24T00:40:32.950281883Z,2.028,7.679,1048576,200,,0,0,133336.94
HTTP/3.0,2026-01-24T00:40:32.970305924Z,2.239,5.920,1048576,200,,0,0,172962.02
HTTP/3.0,2026-01-24T00:40:32.988372924Z,2.653,5.832,1048576,200,,0,0,175579.23
HTTP/3.0,2026-01-24T00:40:33.004572258Z,3.971,9.051,1048576,200,,0,0,113127.81
HTTP/3.0,2026-01-24T00:40:33.025413633Z,2.200,8.268,1048576,200,,0,0,123839.76
HTTP/3.0,2026-01-24T00:40:33.044088466Z,2.976,11.725,1048576,200,,0,0,87334.75
