Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/2.0,2026-01-25T15:10:23.22240226Z,199.402,592.830,1048576,200,,60,3mbit,1727.31
HTTP/2.0,2026-01-25T15:10:23.827080843Z,68.704,134.930,1048576,200,,60,3mbit,7589.07
HTTP/2.0,2026-01-25T15:10:23.974246718Z,65.828,72.922,1048576,200,,60,3mbit,14042.40
HTTP/2.0,2026-01-25T15:10:24.058038218Z,63.766,71.669,1048576,200,,60,3mbit,14287.90
HTTP/2.0,2026-01-25T15:10:24.142787593Z,67.447,72.611,1048576,200,,60,3mbit,14102.43
HTTP/2.0,2026-01-25T15:10:24.227068427Z,65.053,71.542,1048576,200,,60,3mbit,14313.11
HTTP/2.0,2026-01-25T15:10:24.311307343Z,63.640,70.700,1048576,200,,60,3mbit,14483.69
HTTP/2.0,2026-01-25T15:10:24.394208885Z,64.669,73.109,1048576,200,,60,3mbit,14006.33
HTTP/2.0,2026-01-25T15:10:24.478827344Z,64.819,70.011,1048576,200,,60,3mbit,14626.13
HTTP/2.0,2026-01-25T15:10:24.561262177Z,67.772,77.366,1048576,200,,60,3mbit,13235.65
HTTP/2.0,2026-01-25T15:10:24.652252719Z,66.167,72.076,1048576,200,,60,3mbit,14207.18
HTTP/2.0,2026-01-25T15:10:24.735087385Z,66.668,74.201,1048576,200,,60,3mbit,13800.21
HTTP/2.0,2026-01-25T15:10:24.82188801Z,67.362,75.401,1048576,200,,60,3mbit,13580.68
HTTP/2.0,2026-01-25T15:10:24.908322594Z,63.701,68.895,1048576,200,,60,3mbit,14863.12
HTTP/2.0,2026-01-25T15:10:24.98806476Z,63.866,69.512,1048576,200,,60,3mbit,14731.24
HTTP/2.0,2026-01-25T15:10:25.068119969Z,65.710,70.584,1048576,200,,60,3mbit,14507.46
HTTP/2.0,2026-01-25T15:10:25.151265344Z,66.235,73.478,1048576,200,,60,3mbit,13936.03
HTTP/2.0,2026-01-25T15:10:25.236298261Z,65.831,70.497,1048576,200,,60,3mbit,14525.29
HTTP/2.0,2026-01-25T15:10:25.318622261Z,63.387,66.658,1048576,200,,60,3mbit,15361.98
HTTP/2.0,2026-01-25T15:10:25.395531927Z,65.507,77.703,1048576,200,,60,3mbit,13178.33
HTTP/2.0,2026-01-25T15:10:25.484195469Z,63.673,70.621,1048576,200,,60,3mbit,14499.94
HTTP/2.0,2026-01-25T15:10:25.565259219Z,67.317,72.589,1048576,200,,60,3mbit,14106.75
HTTP/2.0,2026-01-25T15:10:25.648596302Z,65.782,72.964,1048576,200,,60,3mbit,14034.26
HTTP/2.0,2026-01-25T15:10:25.732030969Z,66.136,70.447,1048576,200,,60,3mbit,14535.61
HTTP/2.0,2026-01-25T15:10:25.815405594Z,63.486,67.735,1048576,200,,60,3mbit,15117.60
HTTP/2.0,2026-01-25T15:10:25.894782428Z,68.026,75.759,1048576,200,,60,3mbit,13516.55
HTTP/2.0,2026-01-25T15:10:25.981453803Z,65.784,72.290,1048576,200,,60,3mbit,14165.14
HTTP/2.0,2026-01-25T15:10:26.065997178Z,68.448,86.208,1048576,200,,60,3mbit,11878.20
HTTP/2.0,2026-01-25T15:10:26.164126511Z,67.720,76.199,1048576,200,,60,3mbit,13438.37
HTTP/2.0,2026-01-25T15:10:26.252136761Z,66.265,73.978,1048576,200,,60,3mbit,13841.88
