Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/3.0,2026-01-25T15:10:28.361311595Z,144.005,471.032,1048576,200,,60,3mbit,2173.95
HTTP/3.0,2026-01-25T15:10:28.846181721Z,67.868,167.211,1048576,200,,60,3mbit,6123.97
HTTP/3.0,2026-01-25T15:10:29.026318387Z,63.658,155.912,1048576,200,,60,3mbit,6567.80
HTTP/3.0,2026-01-25T15:10:29.193760304Z,65.720,161.011,1048576,200,,60,3mbit,6359.79
HTTP/3.0,2026-01-25T15:10:29.365953638Z,64.608,156.462,1048576,200,,60,3mbit,6544.69
HTTP/3.0,2026-01-25T15:10:29.535434679Z,69.205,163.966,1048576,200,,60,3mbit,6245.18
HTTP/3.0,2026-01-25T15:10:29.711961804Z,67.241,159.578,1048576,200,,60,3mbit,6416.92
HTTP/3.0,2026-01-25T15:10:29.884175763Z,63.630,156.041,1048576,200,,60,3mbit,6562.35
HTTP/3.0,2026-01-25T15:10:30.056304471Z,67.170,158.327,1048576,200,,60,3mbit,6467.62
HTTP/3.0,2026-01-25T15:10:30.225795596Z,64.576,156.774,1048576,200,,60,3mbit,6531.66
HTTP/3.0,2026-01-25T15:10:30.39540668Z,70.127,161.972,1048576,200,,60,3mbit,6322.06
HTTP/3.0,2026-01-25T15:10:30.569040096Z,66.277,157.426,1048576,200,,60,3mbit,6504.61
HTTP/3.0,2026-01-25T15:10:30.739144513Z,68.358,161.174,1048576,200,,60,3mbit,6353.34
HTTP/3.0,2026-01-25T15:10:30.913367972Z,64.308,155.045,1048576,200,,60,3mbit,6604.51
HTTP/3.0,2026-01-25T15:10:31.08035318Z,63.229,156.518,1048576,200,,60,3mbit,6542.34
HTTP/3.0,2026-01-25T15:10:31.248826972Z,68.249,158.959,1048576,200,,60,3mbit,6441.91
HTTP/3.0,2026-01-25T15:10:31.420298222Z,63.315,154.593,1048576,200,,60,3mbit,6623.81
HTTP/3.0,2026-01-25T15:10:31.587293472Z,66.930,158.978,1048576,200,,60,3mbit,6441.14
HTTP/3.0,2026-01-25T15:10:31.758507139Z,63.736,157.873,1048576,200,,60,3mbit,6486.22
HTTP/3.0,2026-01-25T15:10:31.928885597Z,70.006,160.992,1048576,200,,60,3mbit,6360.55
HTTP/3.0,2026-01-25T15:10:32.100948208Z,66.466,156.505,1048576,200,,60,3mbit,6542.92
HTTP/3.0,2026-01-25T15:10:32.2688025Z,64.827,157.656,1048576,200,,60,3mbit,6495.13
HTTP/3.0,2026-01-25T15:10:32.437060041Z,70.130,161.188,1048576,200,,60,3mbit,6352.81
HTTP/3.0,2026-01-25T15:10:32.610600583Z,69.284,160.490,1048576,200,,60,3mbit,6380.44
HTTP/3.0,2026-01-25T15:10:32.782873375Z,67.333,158.387,1048576,200,,60,3mbit,6465.17
HTTP/3.0,2026-01-25T15:10:32.954215833Z,67.244,158.371,1048576,200,,60,3mbit,6465.79
HTTP/3.0,2026-01-25T15:10:33.12396525Z,64.459,154.587,1048576,200,,60,3mbit,6624.10
HTTP/3.0,2026-01-25T15:10:33.289204292Z,67.787,160.893,1048576,200,,60,3mbit,6364.47
HTTP/3.0,2026-01-25T15:10:33.461325708Z,65.470,155.806,1048576,200,,60,3mbit,6572.24
HTTP/3.0,2026-01-25T15:10:33.627962542Z,69.409,159.651,1048576,200,,60,3mbit,6413.97
