Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/2.0,2026-01-25T15:10:50.806766842Z,331.305,1049.474,1048576,200,,100,3mbit,975.73
HTTP/2.0,2026-01-25T15:10:51.868114842Z,105.265,209.379,1048576,200,,100,3mbit,4890.63
HTTP/2.0,2026-01-25T15:10:52.089190467Z,107.454,111.462,1048576,200,,100,3mbit,9186.95
HTTP/2.0,2026-01-25T15:10:52.212910801Z,104.246,110.383,1048576,200,,100,3mbit,9276.76
HTTP/2.0,2026-01-25T15:10:52.335807426Z,107.867,118.438,1048576,200,,100,3mbit,8645.82
HTTP/2.0,2026-01-25T15:10:52.464981426Z,104.627,110.935,1048576,200,,100,3mbit,9230.56
HTTP/2.0,2026-01-25T15:10:52.587646884Z,105.745,112.825,1048576,200,,100,3mbit,9075.96
HTTP/2.0,2026-01-25T15:10:52.711193468Z,104.558,111.551,1048576,200,,100,3mbit,9179.61
HTTP/2.0,2026-01-25T15:10:52.835369384Z,109.310,115.235,1048576,200,,100,3mbit,8886.15
HTTP/2.0,2026-01-25T15:10:52.962008343Z,102.378,113.782,1048576,200,,100,3mbit,8999.64
HTTP/2.0,2026-01-25T15:10:53.087054926Z,105.883,116.369,1048576,200,,100,3mbit,8799.59
HTTP/2.0,2026-01-25T15:10:53.215974801Z,106.615,110.992,1048576,200,,100,3mbit,9225.83
HTTP/2.0,2026-01-25T15:10:53.337407551Z,106.295,111.488,1048576,200,,100,3mbit,9184.77
HTTP/2.0,2026-01-25T15:10:53.459747468Z,105.167,114.147,1048576,200,,100,3mbit,8970.86
HTTP/2.0,2026-01-25T15:10:53.587148176Z,104.259,114.283,1048576,200,,100,3mbit,8960.21
HTTP/2.0,2026-01-25T15:10:53.714044593Z,106.541,114.500,1048576,200,,100,3mbit,8943.22
HTTP/2.0,2026-01-25T15:10:53.839914427Z,108.033,115.337,1048576,200,,100,3mbit,8878.31
HTTP/2.0,2026-01-25T15:10:53.966632343Z,105.511,112.012,1048576,200,,100,3mbit,9141.86
HTTP/2.0,2026-01-25T15:10:54.090867927Z,103.720,111.919,1048576,200,,100,3mbit,9149.45
HTTP/2.0,2026-01-25T15:10:54.21398651Z,107.048,112.362,1048576,200,,100,3mbit,9113.35
HTTP/2.0,2026-01-25T15:10:54.336998593Z,104.032,108.488,1048576,200,,100,3mbit,9438.81
HTTP/2.0,2026-01-25T15:10:54.458103885Z,104.722,107.797,1048576,200,,100,3mbit,9499.33
HTTP/2.0,2026-01-25T15:10:54.577951344Z,105.683,109.058,1048576,200,,100,3mbit,9389.50
HTTP/2.0,2026-01-25T15:10:54.698166302Z,106.771,117.178,1048576,200,,100,3mbit,8738.80
HTTP/2.0,2026-01-25T15:10:54.826425219Z,102.839,110.147,1048576,200,,100,3mbit,9296.61
HTTP/2.0,2026-01-25T15:10:54.948238552Z,104.935,109.981,1048576,200,,100,3mbit,9310.62
HTTP/2.0,2026-01-25T15:10:55.06864451Z,106.701,110.751,1048576,200,,100,3mbit,9245.93
HTTP/2.0,2026-01-25T15:10:55.190359302Z,105.889,110.440,1048576,200,,100,3mbit,9271.94
HTTP/2.0,2026-01-25T15:10:55.312645136Z,104.380,113.082,1048576,200,,100,3mbit,9055.33
HTTP/2.0,2026-01-25T15:10:55.438053927Z,107.809,115.099,1048576,200,,100,3mbit,8896.66
