Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/3.0,2026-01-25T15:10:57.581740553Z,226.843,747.579,1048576,200,,100,3mbit,1369.75
HTTP/3.0,2026-01-25T15:10:58.341555845Z,103.501,269.010,1048576,200,,100,3mbit,3806.54
HTTP/3.0,2026-01-25T15:10:58.622969595Z,105.544,261.353,1048576,200,,100,3mbit,3918.07
HTTP/3.0,2026-01-25T15:10:58.895564971Z,110.225,324.399,1048576,200,,100,3mbit,3156.60
HTTP/3.0,2026-01-25T15:10:59.231768971Z,103.177,254.944,1048576,200,,100,3mbit,4016.57
HTTP/3.0,2026-01-25T15:10:59.498637846Z,107.276,260.608,1048576,200,,100,3mbit,3929.27
HTTP/3.0,2026-01-25T15:10:59.771846304Z,108.854,271.347,1048576,200,,100,3mbit,3773.77
HTTP/3.0,2026-01-25T15:11:00.056164513Z,109.188,271.237,1048576,200,,100,3mbit,3775.28
HTTP/3.0,2026-01-25T15:11:00.339753513Z,108.956,261.666,1048576,200,,100,3mbit,3913.38
HTTP/3.0,2026-01-25T15:11:00.613832013Z,103.627,255.570,1048576,200,,100,3mbit,4006.72
HTTP/3.0,2026-01-25T15:11:00.881283638Z,108.435,262.646,1048576,200,,100,3mbit,3898.78
HTTP/3.0,2026-01-25T15:11:01.155859347Z,105.066,261.651,1048576,200,,100,3mbit,3913.61
HTTP/3.0,2026-01-25T15:11:01.428737972Z,104.496,270.365,1048576,200,,100,3mbit,3787.46
HTTP/3.0,2026-01-25T15:11:01.710874389Z,106.194,261.322,1048576,200,,100,3mbit,3918.53
HTTP/3.0,2026-01-25T15:11:01.985041847Z,105.808,258.689,1048576,200,,100,3mbit,3958.42
HTTP/3.0,2026-01-25T15:11:02.25523975Z,107.863,259.582,1048576,200,,100,3mbit,3944.80
HTTP/3.0,2026-01-25T15:11:02.527647916Z,104.495,257.030,1048576,200,,100,3mbit,3983.97
HTTP/3.0,2026-01-25T15:11:02.797407375Z,110.497,261.777,1048576,200,,100,3mbit,3911.72
HTTP/3.0,2026-01-25T15:11:03.071423083Z,105.871,261.189,1048576,200,,100,3mbit,3920.52
HTTP/3.0,2026-01-25T15:11:03.343929208Z,106.824,258.865,1048576,200,,100,3mbit,3955.72
HTTP/3.0,2026-01-25T15:11:03.615479959Z,106.153,257.655,1048576,200,,100,3mbit,3974.30
HTTP/3.0,2026-01-25T15:11:03.885336959Z,104.457,274.146,1048576,200,,100,3mbit,3735.23
HTTP/3.0,2026-01-25T15:11:04.172424834Z,104.421,256.168,1048576,200,,100,3mbit,3997.37
HTTP/3.0,2026-01-25T15:11:04.440228126Z,106.306,258.393,1048576,200,,100,3mbit,3962.95
HTTP/3.0,2026-01-25T15:11:04.709528126Z,108.908,264.140,1048576,200,,100,3mbit,3876.73
HTTP/3.0,2026-01-25T15:11:04.985529626Z,102.978,256.156,1048576,200,,100,3mbit,3997.55
HTTP/3.0,2026-01-25T15:11:05.252999168Z,110.368,263.432,1048576,200,,100,3mbit,3887.14
HTTP/3.0,2026-01-25T15:11:05.528069293Z,106.462,262.704,1048576,200,,100,3mbit,3897.91
HTTP/3.0,2026-01-25T15:11:05.803134793Z,114.290,270.489,1048576,200,,100,3mbit,3785.72
HTTP/3.0,2026-01-25T15:11:06.084301376Z,104.561,255.721,1048576,200,,100,3mbit,4004.35
